CTRL	T3	CORT	CORT_T3
0.842827154313812	-0.777855156346852	0.88470347528996	-0.949675473256924
-0.873937734419067	0.869199058643026	-0.858070841696966	0.86280951747301
-1.08521917635949	0.53856230080916	-0.558186179539395	1.10484305508972
-0.905931038368288	0.983956347635198	-0.816211112308926	0.738185803042015
-0.843125760236124	0.779543148100127	-0.884568355416882	0.948150967552886
0.938688165129357	0.152646510336477	0.320374775732452	-1.41170945119828
0.951755777710011	-0.42052099918365	0.676777918949683	-1.20801269747604
0.931439416075855	-0.754392432404395	0.791146859744245	-0.968193843415703
-0.761690620736596	0.282000901705689	-0.814965971024099	1.29465569005501
0.974874005002584	-0.730852519333438	0.739877308660544	-0.98389879432969
0.965022733529443	-0.809539938398506	0.759303631724545	-0.914786426855482
-1.02206067236895	0.740570175675318	-0.686094925759568	0.967585422453201
1.08317789588932	-0.881221984340366	0.616580531412178	-0.818536442961142
-0.817287911782673	0.901242134137342	-0.912689155766099	0.828734933411434
0.80274063810523	-0.194783404606834	0.728702576635931	-1.33665981013433
-0.91479381990142	0.717006095521209	-0.803739655384398	1.00152737976461
0.875614120662249	-0.916743406933262	0.854841464234681	-0.81371217796367
0.692360442968046	-0.343666603660456	0.907719757070899	-1.25641359637849
0.94152141816788	-1.03935341538958	0.76602698974436	-0.668194992522661
-0.900054516729552	0.773205928121792	-0.826522102232496	0.953370690840256
1.05367712975981	-0.838988349052667	0.655157222790376	-0.869846003497518
-0.974949940582544	0.693487330836652	-0.733607684016563	1.01507029376246
1.12622841420694	-0.798101652753478	0.557327541420939	-0.885454302874398
-0.849156789568734	0.92860975693975	-0.880398916632369	0.800945949261352
-0.64140042647471	1.12311485891337	-1.01905838217715	0.537343949738476
-1.04152582535912	0.675967265449887	-0.651329729944196	1.01688828985343
1.0449434660938	-0.65309689244662	0.642165530994942	-1.03401210464212
-0.723035024704816	0.95090951645625	-0.993433707655855	0.765559215904418
0.912309097283991	-0.982147147658245	0.809722359821021	-0.739884309446768
1.18829012634593	-1.06950392817573	0.408085693379107	-0.526871891549317
0.916952986595872	-0.793425944503014	0.810601948782102	-0.93412899087496
1.0081274453541	-0.879769354087701	0.710884512320321	-0.839242603586724
0.902130789676735	-0.650696357601458	0.80464417925586	-1.05607861133113
0.963190883393096	-0.952763104011532	0.757823272081607	-0.76825105146317
0.858548356231088	-0.555614941344413	0.825339934129164	-1.12827334901584
-0.913343631314128	0.664110629070619	-0.795628558302552	1.04486156054606
-0.846313283153604	0.833197287475108	-0.884915527351091	0.898031523029583
1.02009679940666	-0.485488692615969	0.621740471715507	-1.1563485785062
-0.722262284917719	0.668934952907344	-0.980669773922876	1.03399710593325
-1.16420042102071	0.586926479861046	-0.464201685893833	1.04147562705349
0.920203961423732	-0.870550405204352	0.810078582861242	-0.859732139080616
0.7557563625678	-0.848207443779814	0.969562654434475	-0.877111573222459
0.751816344841973	-1.13785045289315	0.92293395484029	-0.536899846789115
-0.887258709192084	0.840888894126781	-0.844168184011513	0.890537999076817
0.860879285609216	-0.592789622431897	0.833310140847713	-1.10139980402503
-1.0691299638101	0.53191841758804	-0.576889878804729	1.11410142502679
1.07285381751986	0.349922301416237	-0.113728822570811	-1.30904729636529
1.05964474602233	-0.88469407495817	0.647087642471947	-0.822038313536106
-0.967167373795596	0.737848206102548	-0.749595487148396	0.978914654841442
-0.696906625655264	0.638049341686146	-0.99660305897637	1.05546034294549
-0.967122828252366	0.767699905015366	-0.753349362636238	0.952772285873239
-1.00735836700517	0.699768756458388	-0.697159695170436	1.00474930571722
-0.945212610100676	0.869940870525265	-0.783017250022076	0.858288989597487
0.914271391738201	-1.02125195375307	0.800293417342613	-0.693312855327746
-1.09567504316558	0.678773054413845	-0.582706292853806	0.999608281605537
-0.843826973520819	0.903620826898527	-0.887112706846638	0.827318853468931
-0.711226833471568	0.680291287709026	-0.992223065427136	1.02315861118967
-0.90615425003803	0.70127166839715	-0.810278295391992	1.01516087703287
1.23796809455938	-0.865229228061758	0.383431518163914	-0.756170384661537
1.03122643945591	-0.535509178656034	0.625907399156818	-1.1216246599567
0.991968992205367	-0.710335493053942	0.717018401222132	-0.998651900373568
-0.896054362866091	0.93237124041261	-0.83274759627621	0.796430718729689
0.844986699740874	-0.949451974251482	0.882618670694481	-0.778153396183873
-0.929243723677863	0.916192206244812	-0.798773183344095	0.811824700777148
0.87305225781122	-0.595361975371393	0.821563086288541	-1.09925336872836
-1.00054865518849	0.808130748738082	-0.71844273804634	0.910860644496739
-0.657360583940117	0.846153643320425	-1.05201849710276	0.863225437722453
0.802655510304176	-1.1662354610883	0.86353178530708	-0.499951834522955
0.822795962293628	-0.0462332592130273	0.616543129219376	-1.39310583229998
0.862670846148165	-0.729368193354012	0.859344421732615	-0.992647074526768
-0.951137374845879	0.802494881402677	-0.774293024919316	0.922935518362518
-0.88353791083733	0.587641906681772	-0.808676408803264	1.10457241295882
-0.759254091773827	0.859490356475947	-0.966574868064435	0.866338603362318
-1.09749345672203	0.753420042275877	-0.592382384337635	0.936455798783794
1.05833849313821	-0.0784066845501452	0.344791201401538	-1.32472300998959
-1.09234803879201	0.660999921807102	-0.583332908468741	1.01468102545365
-0.958746127756022	0.810887194573743	-0.766408765351291	0.914267698533568
-0.93557884881514	0.914736382947704	-0.791991492279986	0.812833958147426
-0.865282123601887	0.954706135435074	-0.861971057439262	0.772547045606075
1.18554298685283	-1.03307781984817	0.431515006785863	-0.583980173790531
0.894217521939821	-0.767593803333817	0.831997582589166	-0.958621301195167
1.05815659925586	-0.874514928883103	0.649349225954513	-0.832990896327281
0.858845149885732	-1.21057611867948	0.782096930379506	-0.430365961585768
-1.32136653325589	-0.162879957325224	0.491158325538974	0.99308816504215
0.822218964047819	-0.886591801584328	0.908496586864386	-0.844123749327875
-1.10282961887771	0.221880979183641	-0.380043934036797	1.26099257373086
0.886481558275602	-0.949687270740178	0.840999870554452	-0.777794158089868
0.943110253826991	-0.743945946906141	0.777131672891333	-0.976295979812183
-0.851723894765377	0.833828295934273	-0.879628774031072	0.897524372862173
-0.868650944674546	-0.665350344666264	1.3265426347475	0.207458654593314
-0.926814501117329	0.845075722852173	-0.802789691666166	0.884528469931328
-0.722433976742411	0.6895205585237	-0.984070377498469	1.01698379571718
0.922082228814893	-0.687374349918628	0.790868767868122	-1.02557664676438
1.04422030765369	-0.767406780523816	0.662335990972576	-0.939149518102456
-0.959445123121161	0.793797310083532	-0.764416108837251	0.930063921874881
-0.97448170472207	0.789103570243312	-0.747108061899501	0.932486196378261
1.32233579268737	-0.700999922412566	0.221778319573039	-0.843114189847853
-0.953430082160774	0.805444957365771	-0.771962430644284	0.919947555439287
-0.867231938080141	0.848404018858793	-0.864640426879922	0.883468346101273
-0.882118267649752	0.955925786018959	-0.844786633931533	0.770979115562326
-0.902669060115855	0.731268518164906	-0.818662999331298	0.990063541282247
0.738148168213372	-0.204322517592256	0.798663234372066	-1.33248888499318
-0.87826456817356	0.703858510951473	-0.839626461763054	1.01403251898514
0.795471995785336	-1.11147885281012	0.89349948452964	-0.577492627504854
0.96989015646115	-0.796393859350184	0.752900415616896	-0.926396712727862
1.11656127661656	-0.214371488674326	0.355243302343031	-1.25743309028527
0.887448499859221	-0.154195116394024	0.613125512652847	-1.34637889611804
-0.893600928679539	0.744267640145533	-0.829875462150126	0.979208750684132
-0.866264788697978	0.919821473312813	-0.864059541744389	0.810502857129553
-0.713244513179015	0.898750440744906	-1.00552995875484	0.82002403118894
1.16058352063776	-1.28048624729455	0.115685240744799	0.00421748591199025
-0.972041569553356	0.814312101457219	-0.751674758067642	0.909404226163771
-1.14274382864625	0.722522774070906	-0.526029580193767	0.946250634769115
-1.02336062910439	0.641912277681973	-0.665993463934077	1.04744181535649
-0.872646446218762	0.875470089492635	-0.859326827865657	0.856503184591786
-0.954769087641479	0.979204984174088	-0.763641607640032	0.739205711107422
1.03090116957715	-0.334991323865064	0.541673745415183	-1.23758359112727
1.00197215618515	-0.482927171343175	0.642732819911207	-1.16177780475319
-1.08123589428144	0.705862142125842	-0.606742117076162	0.982115869231767
-1.42054434766084	0.437689534400767	0.0993305845116812	0.883524228748393
0.824546656479753	-1.00644856851229	0.894269055347745	-0.712367143315208
0.879798421068745	-1.0302800862295	0.834567941417238	-0.684086276256493
0.982989730827122	-0.721066703966398	0.729123413050596	-0.991046439911323
1.28341366782272	-0.876031662114317	0.297526432462833	-0.704908438171225
0.935807520645752	-0.253895252172275	0.614894093121059	-1.29680636159454
0.962337865728733	-0.752624140536848	0.756964700141641	-0.96667842533353
1.2485119482836	-0.460161902655646	0.283586381043098	-1.07193642667105
1.07898113598797	-1.05989354657737	0.587215457452135	-0.606303046862736
-1.07351266516236	0.87802226719511	-0.629420259559637	0.824910657526888
-0.873455179683751	0.727923899185837	-0.848269964186621	0.993801244684541
-1.01696862081189	1.04126731565375	-0.675942232419588	0.651643537577735
0.813342788918476	0.688878830434375	-0.144652003215453	-1.3575696161374
1.12986339037075	-0.919136200460979	0.549004187648453	-0.759731377558228
-0.925617547515073	0.64983685785756	-0.779420049614699	1.05520073927221
-0.721316026245977	0.991247210954873	-0.989570979306732	0.719639794597835
0.8960353937642	-0.935362504265484	0.832511710789496	-0.793184600288219
-0.959755543859762	0.75751979332544	-0.760445648030323	0.962681398564643
-1.02086627035882	0.741634531253496	-0.687676430071292	0.966908169176619
-0.894330144134781	1.02712262778142	-0.8201786304922	0.687386146845566
0.869527382265629	-0.959286451928358	0.857179753144652	-0.767420683481921
-0.907993984290949	0.838629400856086	-0.822593022809256	0.89195760624412
-1.34265487226549	0.0472930706145242	0.225744791405239	1.06961701024572
-1.01033740121193	0.816629474335921	-0.707376493859795	0.901084420735804
1.00438284065167	-0.847416814134737	0.715488234894126	-0.872454261411052
0.876032684444776	-1.20712737839546	0.765796620165834	-0.434701926215151
-0.912775381398681	0.805642105901496	-0.815928368261136	0.923061643758322
-1.02963509818923	0.873801745237103	-0.685031571326914	0.840864924279054
1.15955980149686	-0.704179272857289	0.498900027900908	-0.954280556540484
-0.994446568226212	0.758296799174356	-0.721025416568468	0.957175185620326
1.23745788053537	-0.647531679209225	0.366623725390703	-0.956549926716859
-1.09742414673342	0.936393003670577	-0.592486237650823	0.753517380713671
-0.904711141933843	0.53938218858402	-0.772278448902644	1.13760740225246
-0.767711908636424	0.770699878194409	-0.95455108147045	0.951563111912466
-1.11811315397466	0.890075990733401	-0.568472162536102	0.796509325777367
0.776203560528202	-0.382175329508696	0.845535865718504	-1.23956409673801
-0.719930833625107	0.790598004513047	-0.99818286376722	0.927515692879274
-0.831508704932092	0.689722602534735	-0.883786045607772	1.02557214800512
1.18742360412824	-0.683540472090176	0.453695912434879	-0.957579044472949
0.818197643584683	-0.71892278412978	0.901355445543352	-1.00063030499826
1.0118192083464	-0.939607616821583	0.702390026519905	-0.774601618044722
0.845263329958923	-0.81624308108138	0.885172055053263	-0.914192303930803
1.08553991078378	-0.966469737305865	0.603959636624175	-0.723029810102089
0.939889878369158	-0.883433278887864	0.788643472473374	-0.845100071954668
0.891358325258919	-0.777833431711884	0.83598934901731	-0.949514242564345
-1.19708777253939	0.430884492457448	-0.354389270341052	1.12059255042299
-0.901678844407827	0.365677632116274	-0.709139732067774	1.24514094435933
-1.18207103054605	0.633769988270472	-0.450668995787355	0.998970038062932
0.861576609539216	-0.599394857795538	0.834321449217676	-1.09650320096135
-0.866843684202981	0.853210494986406	-0.865112572950163	0.87874576216674
0.88202541275547	-1.16712800790897	0.782551938016412	-0.497449342862908
-0.849669885023626	0.864988620890708	-0.882227387123368	0.866908651256292
1.05445344270518	-0.888998505826028	0.653520426544658	-0.818975363423812
-0.942012967345056	0.70095276558984	-0.771720362650032	1.01278056440525
1.05089796135184	-0.566383630278773	0.611395571140143	-1.09590990221322
0.650329222266643	-1.18140517266535	0.986763629249348	-0.455687678850639
-0.857511933478915	0.707278134976812	-0.861137827471012	1.0113716259731
-0.979768952784728	0.367527578867318	-0.620582212562735	1.23282358648015
0.55536111192013	-1.04964246635229	1.10378170458025	-0.609500350148099
-0.937690204695604	0.680654789363916	-0.772707163097974	1.02974257842966
0.556986735672305	-1.27777583772132	0.991776456056784	-0.27098735400777
1.06218548386934	-0.934276139705197	0.639859824952683	-0.767769169116822
-0.696075685185719	0.794139595641964	-1.01857119575938	0.920507285303139
-0.887829875901375	0.964629391364585	-0.837868070419749	0.761068554956533
1.03699020245147	-0.700065073204401	0.661537719093251	-0.998462848340323
-1.02828158856849	0.646506549041191	-0.661107247313847	1.04288228684115
-0.95076528652047	0.762384010516312	-0.770989180845494	0.959370456849651
-1.15297308047483	0.831069551344313	-0.52028444098147	0.842187970111985
1.15568238251936	-0.543027292580348	0.462387766648892	-1.07504285658791
0.657138635270946	-0.955803551283042	1.04655261475709	-0.747887698744984
0.982475616511773	-0.951393468928267	0.735827371210846	-0.766909518794354
-1.37055988214789	0.94031195262654	-0.0539693283234761	0.484217257844814
1.20654064709033	-0.716285899646038	0.429787183163126	-0.920041930607417
0.742285112576538	-0.200003145377626	0.792338373866347	-1.33462034106525
-1.002899101541	0.865313875315358	-0.717324567108162	0.85490979333381
0.801352808665102	-0.499169787740391	0.864537828909095	-1.1667208498338
-1.22717728278501	0.824695373496799	-0.404117457330672	0.806599366618874
-0.877062138981051	0.798487226331791	-0.852366384945069	0.930941297594333
0.929479078857019	-0.691016081178742	0.783578867984552	-1.02204186566282
1.03445291934871	-0.840502129888334	0.67912217418044	-0.873072963640808
1.47284641599235	-0.530506543095288	-0.241731464733639	-0.700608408163429
-0.918798631201467	0.8331693747376	-0.810992048809299	0.89662130527317
1.04314429329847	-1.13558139845255	0.60211088101967	-0.509673775865594
1.00353969850664	-0.998990085128317	0.703032407879622	-0.707582021257955
-0.859517653388451	0.83782460844572	-0.872058918359345	0.893751963302076
0.68307710758116	-0.905065592023465	1.03013038437347	-0.808141899931161
1.16628498244065	-0.730917099087449	0.493219334820023	-0.928587218173226
-0.810225039574854	0.796464593404535	-0.917534419204615	0.931294865374938
-1.07880207314039	0.393394087343137	-0.507747394757987	1.19315538055524
-0.933203619426741	1.03045417260764	-0.777517027057332	0.68026647387642
-0.897261896538827	0.89248017686121	-0.833787587177076	0.838569306854693
0.797834289560774	-1.12760128776182	0.885162141602048	-0.555395143401005
0.958935302492302	-0.935066602693145	0.764534798472346	-0.788403498271504
0.588286562672861	-1.12441601820006	1.05733342144521	-0.521203965918
-0.608130320084121	0.920489450330968	-1.08733276747508	0.774973637228239
0.952036673567033	-0.854549844956863	0.775458895140654	-0.872945723750828
-0.842413315262895	0.860148343896763	-0.889301318512091	0.871566289878223
-0.717248023038312	0.846559288492525	-1.00288053722176	0.873569271767537
1.12195886654592	-0.0891435141788921	0.258159286582243	-1.29097463894927
0.967523542208405	-0.944182776389445	0.753883235189055	-0.777224001008014
-0.953124974362956	0.550687686363513	-0.722718034011019	1.12515532201046
0.983923703314799	-0.969900223052509	0.731598229466697	-0.745621709728987
-0.970564367387031	0.916766526001163	-0.752875675486463	0.806673516872331
1.0023995612692	-1.17147555286961	0.636147823091342	-0.467071831490923
-0.942777517851989	0.84671009298012	-0.785524352493461	0.881591777365334
1.02103703903583	-0.644891050273793	0.669497992699005	-1.04564398146105
-0.76638869867019	0.992786375235181	-0.950275782691131	0.723878106126137
-0.853841039454397	0.135005582000794	-0.639172969388743	1.35800842684235
-0.964233460808894	0.843207570003682	-0.761658324413599	0.882684215218816
0.690478323612248	-1.07712734377195	0.99591021812765	-0.609261197967945
0.831521251553675	-0.47638218617879	0.827062375781635	-1.18220144115652
0.867245921938259	-1.04736854465696	0.843281585561086	-0.663158962842395
-0.838905861379497	0.618045285453604	-0.861646685293942	1.08250726121983
0.827006034545247	-0.826658052058347	0.903346186518768	-0.903694169005668
-0.912373005416271	0.630576786338287	-0.789221200274444	1.07101741935242
0.930556901170259	-0.693739791276267	0.782909309048582	-1.01972641894257
-0.980383254589622	0.853180276176933	-0.743505006742111	0.870707985154798
-0.796454561511374	0.975648735832596	-0.925573880995414	0.746379706674203
-0.979688195569082	0.799411770763213	-0.741998214379788	0.922274639185653
-1.00385244481548	0.831403421862599	-0.715704190589534	0.888153213542418
1.20059113179847	-0.317364520755658	0.289076803890692	-1.1723034149335
-1.0559156910217	0.864043711918992	-0.652416564117381	0.844288543220086
-0.842666176197956	0.759538109734291	-0.882979215522973	0.966107281986638
1.02960353493751	-0.703598690311979	0.671181569524708	-0.997186414150237
-0.970126031656641	0.888650822916992	-0.754823861769499	0.836299070509152
0.919305599526784	-0.680503044871661	0.792541563683922	-1.03134411833905
-0.88666514733777	0.760628037332464	-0.83901449006028	0.965051600065583
0.81097301862616	-0.674751076669922	0.900846081439068	-1.0370680233953
0.996024131726897	-0.410275004295876	0.620377682305436	-1.20612680973645
1.30104671427766	0.216762188528988	-0.526074397316809	-0.991734505489842
1.0300655497538	-0.801903947839726	0.682752357036358	-0.910913958950435
-0.830043838614787	0.525774137392375	-0.844935547326161	1.14920524854857
-1.06681733512925	0.745606778535563	-0.631349011557039	0.952559568150727
0.955973762668825	-0.764979834448361	0.765514266265897	-0.956508194486358
0.862015283771986	-0.792854544952209	0.867062497027561	-0.936223235847337
1.09010225614019	-1.04887395844167	0.57549431619523	-0.616722613893753
-0.766644577226629	0.918898811237793	-0.958252502375375	0.805998268364211
1.02937854042495	-0.628921699941065	0.655532783398033	-1.05598962388192
-0.930610801733168	0.846406667488524	-0.798735051711223	0.882939185955857
0.642273844692121	-0.565833672780241	1.02582761345219	-1.10226778536407
-1.19446204172126	0.843566178977394	-0.457044194795321	0.807940057539199
1.2213367468608	-0.409525384668846	0.305117056299721	-1.11692841849167
0.776862158927299	-0.7820468793077	0.947281310038028	-0.942096589657633
-0.898610702785917	0.712653866159561	-0.820075057487223	1.00603189411358
-0.915532253046185	0.731749412463845	-0.805174749159205	0.988957589741545
-0.959289396102611	0.742272198233275	-0.759030335687145	0.976047533556481
1.06592987389298	-0.661695931026537	0.61771516337327	-1.02194910623971
-1.04828041114075	0.764034611453533	-0.656926990588683	0.941172790275901
-0.866867724798236	0.79127018298365	-0.862082985508499	0.937680527323088
0.963629275014019	-1.05058320073642	0.737707856032596	-0.650753930310191
-0.890045011212744	1.245223483461	-0.722640830323366	0.367462358075095
0.937460255363201	-0.938023429868147	0.788088719756998	-0.787525545252048
-1.23533591512724	0.819521011880015	-0.390373197822215	0.806188101069439
-0.89639421767208	0.727264890423459	-0.824627511059796	0.993756838308417
0.781041166260397	-0.961459694760631	0.941471424000063	-0.761052895499838
-0.944629208629328	0.72088695767624	-0.772144529086722	0.995886780039814
1.15446906858649	-0.634465721706409	0.49148108659952	-1.0114844334796
1.00980041068701	-0.993692609981539	0.696484387046405	-0.71259218775188
-1.26251814126261	0.743035288305042	-0.339848135662593	0.859330988620164
0.868023435908446	-0.978235274628794	0.85620445808327	-0.745992619362924
-1.05275594495512	0.585012071386896	-0.614677894122407	1.08242176769063
-0.90379492378745	0.712384636223428	-0.81460906480648	1.0060193523705
1.06268346983123	-0.868945592399731	0.643695109095355	-0.837432986526841
-0.955941344385411	0.71324973756285	-0.758427278113175	1.00111888493574
0.631033503586155	-1.34491267736129	0.875685608679416	-0.161806434904282
0.727769965305212	-1.14510412812425	0.940788489245856	-0.523454326426817
0.97558503732924	-0.865057330021659	0.749037540002146	-0.85956524730973
-0.768149906317912	0.847075749884186	-0.958509642845397	0.879583799279135
0.759264302105619	-0.582881356662463	0.928718447547118	-1.10510139299028
-0.839900908778594	0.61296534979337	-0.859437680821911	1.08637323980713
1.45166315010888	-0.799039225200443	-0.469928503154802	-0.18269542175363
-0.904827265634583	0.773510669028078	-0.821569643093945	0.952886239700452
-0.580363282437642	1.05834574109668	-1.0842276274182	0.606245168759161
1.16297768679593	-0.0519927951628956	0.161318524575092	-1.27230341620812
0.997948595026931	-0.711304933350804	0.710218326121478	-0.996861987797604
1.1292438289171	-0.665273284143419	0.534365006222381	-0.998335550996071
-1.03035621231846	0.808519340183964	-0.68282483268091	0.904661704815411
-0.922687585325164	0.837513081638949	-0.806998561930684	0.8921730656169
1.07942149520178	-0.857743819642823	0.622153072012269	-0.843830747571217
-1.10339189983697	0.452152278455672	-0.500826833150647	1.15206645453195
-0.912284747390303	0.637832737469825	-0.79100995260014	1.06546196252062
0.92985080126339	-0.861608792462461	0.799749276356264	-0.867991285157198
-0.84706917451937	0.883795280618193	-0.884592038971002	0.847865932872178
-0.681865989619637	0.780327810986446	-1.02935843158762	0.930896610220817
1.01543919405574	-0.464115152735273	0.619184689371161	-1.17050873069161
-0.866685822418013	0.765305413030564	-0.859810843164527	0.961191252551975
-1.15585685402478	0.650860580017601	-0.493445835424137	0.998442109431318
-1.0746542540486	0.844205982630298	-0.628375652566313	0.85882392398461
0.823695851464308	-0.921115989094412	0.905542939714383	-0.808122802084277
-0.94824348000984	0.698523345670097	-0.764442852375924	1.01416298671567
1.02359882930112	-0.638959836090831	0.665002551101331	-1.04964154431162
-0.896866381102281	0.820850981019764	-0.833469548910925	0.909484948993445
0.959012291910998	-0.940412712800514	0.763922811445029	-0.782522390555513
1.0216194783117	-0.473529449655685	0.61529804717493	-1.16338807583094
-0.81585793998879	0.75052115385562	-0.907799408498514	0.973136194631679
0.848050666431266	-0.741833004209192	0.875560314803559	-0.981777977025633
1.10088617659925	-0.69636005674236	0.579181629964328	-0.983707749821218
0.940749737723808	-0.847484474131713	0.787756603627633	-0.881021867219728
1.12349406501275	-0.477893823933026	0.483729092597127	-1.12932933367683
0.772277622424505	-0.102152193310853	0.706238912718326	-1.37636434183198
1.20050024828175	-0.979292576625691	0.425735043166172	-0.646942714822239
-0.927008841020399	0.859539326716707	-0.802796977696634	0.870266492000328
0.879154929209481	-1.05545009002461	0.828948405883044	-0.652653245067913
-0.807505332675658	0.584438188670975	-0.88382758505478	1.10689472905945
0.993986151462572	-0.849485969125899	0.727726460866532	-0.872226643203204
0.740131278559581	-0.982706080025651	0.974830950771705	-0.732256149305632
0.937096016909421	-0.856880547489938	0.79187469348774	-0.87209016290722
0.894342818583029	-0.94888206983243	0.832963883838095	-0.778424632588692
-0.991196903975039	0.799479264637993	-0.728757386923277	0.920475026260326
0.999454349617298	-0.521169561972436	0.659494107121717	-1.13777889476658
-0.799269376403833	0.769878967189039	-0.925523637403878	0.95491404661868
0.975108037063735	-0.428007829917889	0.652817613711413	-1.19991782085726
1.11888110637733	-0.44734486540516	0.47740688519165	-1.14894312616382
1.18851309839931	-1.09839716692043	0.389050222435631	-0.479166153914505
1.02707256693268	-0.877066632540493	0.688091120764881	-0.83809705515706
0.893423269388488	-1.09932378528546	0.800117585638727	-0.594217069741771
-1.22686393132341	0.76288050587466	-0.402507270028358	0.866490695477113
0.826817705173114	-0.772740023291756	0.899725190778421	-0.953802872659784
-1.09544800075637	0.78736033864775	-0.598484696973556	0.906572359082183
-1.02960647784336	0.701666339791226	-0.670836040592855	0.998776178644987
-0.801299432035601	0.843695243378531	-0.928170577285705	0.88577476594278
1.2777012535904	-0.283551957923533	0.132572627509588	-1.12672192317646
-1.13396075163055	0.709165889748603	-0.536265182402951	0.961060044284897
1.11774108549219	-0.708459633995376	0.558570961639894	-0.967852413136715
0.899688985257059	-0.958415979460908	0.826318361004831	-0.767591366800984
0.924625461665788	-0.832844563903026	0.804763952570651	-0.896544850333418
0.944527167568692	-0.894394202855131	0.783225167528432	-0.833358132241991
-0.829098804854825	0.76563912810713	-0.896811580199711	0.960271256947406
0.915330612802036	-0.982841091861961	0.8063853014042	-0.738874822344282
1.25503124826356	-0.706841463490598	0.348406389261912	-0.896596174034867
-0.953616120377987	0.582974583352227	-0.731758659790941	1.1024001968167
-0.976213198841648	1.02976473084868	-0.728615671614959	0.675064139607921
-0.75021792713877	0.925031297480913	-0.972338971635747	0.797525601293604
-0.903268664289226	0.68384065995432	-0.810175487761419	1.02960349209632
-0.901555642925362	0.835177827360299	-0.829212510408434	0.895590325973495
0.842236159040203	-0.611886258295457	0.856859750892933	-1.08720965163766
0.879641235251769	-1.01739374667446	0.837528772870697	-0.699776261448002
1.12286844547093	-0.830385613533948	0.563284159156389	-0.855766991093381
-0.902721924889078	0.632387604204259	-0.799883298697978	1.0702176193828
-0.760488802411835	0.621389250876374	-0.936893923025906	1.07599347456136
-0.894092734049041	0.711952388613941	-0.824662983433843	1.00680332886895
0.945768709300212	-0.604276126112486	0.746331491293985	-1.08782407448171
-1.01992345409443	0.783098293763358	-0.693520339418982	0.930345499750056
0.836838305972985	-0.832832523690426	0.894123108368236	-0.898128890650794
0.863094434767707	-0.917572692658481	0.867371383435437	-0.812893125544665
0.93729920220435	-0.224426192245421	0.59671855208559	-1.30959156204451
1.42394389545894	-0.852747283362186	-0.0830235439625937	-0.488173068134161
-0.900200879483446	0.789169429247257	-0.827854524847345	0.938885975083538
-1.17778073911266	0.776241910035835	-0.481016590030091	0.882555419106917
-0.988072376255993	0.714366117535657	-0.722197646602912	0.99590390532324
0.812306411743566	-1.22893535555299	0.817857885822975	-0.401228942013552
-0.873748666024199	0.707147867289811	-0.84476943888285	1.01137023761724
-0.999613372683428	0.832486346348565	-0.720729302550172	0.887856328885041
0.800661636795882	-1.20279678443302	0.845801821489013	-0.443666673851876
0.707463977450069	-0.962694523369015	1.00515235465483	-0.74992180873588
-1.01177851262411	1.02949282945277	-0.685721937002753	0.668007620174099
1.00250972037802	-0.358792631887015	0.588925805324558	-1.23264289381556
-1.24862460636236	0.678258580624477	-0.354443123455119	0.924809149193004
-0.843064012702975	0.849471968510281	-0.888534400472428	0.882126444665122
-0.901041921084296	0.82742728527008	-0.829442642189941	0.903057278004157
-0.893564683341831	0.952845860236507	-0.833341339457112	0.774060162562439
1.27419516240345	-0.133728677476831	0.0248345802710061	-1.16530106519762
-0.935293425013942	0.818310825700114	-0.79261126096565	0.909593860279481
-1.01283870115106	0.48382755809665	-0.629961382792242	1.15897252584665
-0.905634122588887	0.853385922046485	-0.825402284177796	0.877650484720201
1.10932025706858	-0.79700175895696	0.58053110019056	-0.892849598302172
-1.09069428458245	0.236627118063656	-0.406536516406292	1.26060368292509
0.727114850099795	0.98149247689088	-1.00971764878599	-0.698889678204681
0.830258684853043	-0.672256552370719	0.881795298002127	-1.03979743048445
-0.886714864145301	0.772038118640118	-0.840191157427492	0.954867902932683
-0.897822206379618	0.989450261917282	-0.823858247155701	0.73223019161804
-0.994835106813743	0.535995522785314	-0.669953608712451	1.12879319274088
1.10269322731435	-0.974646668293473	0.57860163355353	-0.706648192574405
-0.953724350685681	0.862527036947762	-0.773638335223921	0.864835648961842
1.24372813898133	-0.189074070634401	0.128890807011687	-1.18354487535862
-0.730176777330801	0.646460123413991	-0.96943464335506	1.05315129727187
-1.16608835689139	0.762352536406292	-0.497258418751663	0.90099423923676
-1.07154315062191	0.704209022452157	-0.618959171529539	0.986293299699291
0.987180386485581	-0.827290572304939	0.735003808220706	-0.894893622401347
1.00280123290868	-0.706007386815634	0.703630061121008	-1.00042390721405
-1.01419549631877	0.789073001001032	-0.700897794146224	0.926020289463958
-0.902150360388009	0.771007403048507	-0.824111912786532	0.955254870126034
-1.07285050818096	0.99567838403476	-0.615110570276021	0.692282694422225
-0.884856857848367	0.701079315496457	-0.832402590345209	1.01618013269711
1.41969415360528	-0.464630455747382	-0.0822384665355966	-0.872825231322304
1.08801123909719	-0.955208260213201	0.602549333720079	-0.735352312604069
0.786466712802961	-1.14665209679591	0.887832871421592	-0.527647487428632
-1.49445190670192	0.378916314982523	0.578091385585566	0.537444206133835
-0.911618693076925	0.720672759754813	-0.807674849882273	0.99862078320439
0.411204002977134	-0.932697913527575	1.21599768693322	-0.69450377638278
-1.01503449549665	0.614484983648575	-0.669177146742633	1.06972665859071
-1.06284256743179	0.703948770253878	-0.630003355252093	0.988897152429999
